srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2829088.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560093.0,2017-07-30,2017-07-27,2018-02-01,4467.0,2018-02-06,13.0
2829866.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110034.0,2017-07-17,2017-01-25,2018-02-01,4388.0,2018-02-08,12.0
2894489.0,AJ,3.0,560011.0,233.0,233.0,228.0,C,ADLD,590014.0,2018-01-12,2018-01-11,2018-02-21,4460.0,2018-02-28,14.0
2876708.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,250110.0,2017-08-07,2017-05-21,2018-02-16,4388.0,2018-02-26,15.0
2890283.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,496001.0,2017-11-10,2017-09-22,2018-02-20,4581.0,2018-02-23,14.0
2897438.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160036.0,2017-12-12,2017-12-10,2018-02-22,4549.0,2018-02-27,13.0
2849010.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110065.0,2017-09-08,2017-05-07,2018-02-07,4091.0,2018-03-02,14.0
2887783.0,U,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110092.0,2018-02-02,2017-09-22,2018-02-19,4095.0,2018-02-26,15.0
2941799.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,124001.0,2017-12-31,2017-06-26,2018-03-05,4580.0,2018-03-14,13.0
2973976.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400011.0,2017-05-22,2018-03-26,2018-03-13,4581.0,2018-03-17,10.0
2977421.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110006.0,2017-12-31,2017-12-25,2018-03-13,4154.0,2018-03-19,13.0
2982990.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600097.0,2017-06-12,2017-06-10,2018-03-15,5001.0,2018-03-20,9.0
2979785.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-10-24,2017-10-21,2018-03-14,4388.0,2018-03-20,11.0
2984029.0,H,1.0,400059.0,233.0,233.0,131.0,B,ADLD,440027.0,2018-02-25,2018-02-13,2018-03-15,4011.0,2018-03-19,16.0
3012909.0,AD,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-11-18,2017-07-11,2018-03-24,4148.0,2018-03-29,11.0
3030307.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110092.0,2017-11-16,2017-08-25,2018-03-28,4388.0,2018-03-31,10.0
3048314.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500011.0,2018-02-07,2017-04-25,2018-04-02,4403.0,2018-04-10,11.0
3060524.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2018-03-15,2018-02-08,2018-04-06,4094.0,2018-04-12,11.0
3064259.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,124001.0,2017-05-05,2017-05-02,2018-04-07,4580.0,2018-04-17,12.0
